text,true_label,pred_label
I suspect a number of people who got Chinese vaccine today in Kathmandu will come down with covid. Some may die. We need to document link between vaccination and ensuing covid.   Can the media please track this? {{USERNAME}} {@narayan wagle@} {@Guna Raj Luitel@} {@Sudheer Sharma@} {{USERNAME}},science_&_technology,science_&_technology
Future On Working With Young Thug & Travis Scott For  High Off Life  {{URL}} via {@HotNewHipHop@},pop_culture,pop_culture
Chelsea kai havertz put the blues in the front we moveth {@Kai Havertz@} {@Chelsea FC@} {@UEFA Champions League@},sports_&_gaming,sports_&_gaming
THE {@Los Angeles Lakers@} NEW YEARS RESOLUTION: NEVER MISS AGAIN. #Lakeshow #GoLakers,sports_&_gaming,sports_&_gaming
"#कबीरपरमात्मा_को_पुकारो After coming to the shelter of the full saint Rampal Ji Maharaj, God Kabir also avoids death. The sage came after coming to the saint s shelter. The one who is impregnated in the forehead should be put off in a thorn. {{USERNAME}} {@Saint Rampal Ji Maharaj@} Savior God",arts_&_culture,arts_&_culture
AI Weekly: How the power grid can benefit from intelligent software {{URL}} via {@VentureBeat@},science_&_technology,pop_culture
"The ACT government has halted a popular hire-and-ride buggy business on a large Lanyon property, via {{USERNAME}} {{URL}} ",business_&_entrepreneurs,daily_life
"Thinking of calling in to {@WGR 550@} to: 1. Thank them for taking my call. (Pause for response) 2. Tell them how long I’ve been a fan. 3. Opine that, as a former assistant coach for a little loop team, I would make the Bills run gassers and Oklahoma drills their entire next practice",sports_&_gaming,sports_&_gaming
"The tree is more than first a seed, then a stem, then a living trunk, and then dead timber. The tree is a slow, enduring force straining to win the sky.  HotSummerVibe JeremyG {{USERNAME}} ",pop_culture,sports_&_gaming
So serious question for {{USERNAME}} . When do you plan on stepping down from your position {@Blizzard Entertainment@} .  Since your tenure as president you have run the company into the ground so I m just curious. #pcgaming #blizzard,sports_&_gaming,business_&_entrepreneurs
Rod wave dude came out of the woods throwing haymakers this kid is unbelievable bro  straight music that hits the soul {@RodWave@},pop_culture,pop_culture
Great day to be Sunderland fan today. {@Bailey Wright@} signing on a permanent deal is a great piece of business. {{USERNAME}} bossing the game for {@Harrogate Town AFC@} and helping them achieve promotion to League 2. Has to be in the 1st team next season.,sports_&_gaming,sports_&_gaming
I m truly impressed by the amount of rust on that pistol at the end of the episode. {@Live PD on A E@} #LivePD #LivePDNation #LivePDFans,pop_culture,pop_culture
Harry Styles Says Zayn Malik Leaving One Direction Made The Guys Become Even Closer {{URL}} via {@Just Jared Jr@},pop_culture,pop_culture
I like the sound of blocking {@Twitter@} promoted accounts. ☠️   Wannabe influentials should be notified they have been blocked due to being promoted.,science_&_technology,pop_culture
姚莉 - 春風吻上我的臉 - Yao Li - The Spring Breeze Kisses My Face {{URL}} via {@YouTube@} heard this on old school FM Radio this morning. Really sets the mood for the start of the year.,pop_culture,pop_culture
I made sourdough bread! {{USERNAME}} supervised. Also had a little Easter dinner. #baking #easter {{URL}},daily_life,daily_life
"2/3 wins for the club yesterday! 1s beat {{USERNAME}} by 51 runs, {{USERNAME}} with 77 and 5-41 , ably assisted by {{USERNAME}} 71.  2s got the better of {{USERNAME}} , being bowled out for 141 before bowling the visitors out for 70! Highlights being {{USERNAME}} 5-7 1/2",sports_&_gaming,sports_&_gaming
Slick Chelsea outwit Manchester City to win second UEFA Champions League title {{USERNAME}} {{URL}},sports_&_gaming,sports_&_gaming
"#Win a LEGO Stationery Prize Pk!  The 8-pack brick-shaped erasers are fun for LEGO lovers, student s school supplies, a nostalgic desk statement at the office, or just a creative and colorful way to erase mistakes! {{USERNAME}} Can 6/19 {{URL}} #afol",business_&_entrepreneurs,sports_&_gaming
. {@Olivia Rodrigo@}  s  drivers license  scores the biggest UK sales week for a #1 debut single since {@zayn@}  s  PILLOWTALK  in 2016.,pop_culture,pop_culture
"Dear {{USERNAME}} & {{USERNAME}} ,  Please cheer your {@Kansas City Chiefs@} to victory today.   No one wants a Super Bowl with the Texans or Titans in it. Thanks.",sports_&_gaming,sports_&_gaming
At the airport now! THE NEW YORK theoutrightbar {@The Vitamin Shoppe@} TOUR IS COMING TOMORROW! ‍♀️ Here are the times! _  Feb 3 10-11am: Amherst 11:30-12:30pm: Cheektowaga 2pm-3pm: Williamsville 4-5pm: Pittsford _ Feb… {{URL}},business_&_entrepreneurs,pop_culture
Antonio Brown s debut   Another dominant defensive effort   Gostkowski can t beat the heat {{USERNAME}} and {@Alex Barth@} recap the #Patriots 43-0 win over the Dolphins  WATCH: {{URL}},sports_&_gaming,sports_&_gaming
Check out the Fight Breakdown of {{USERNAME}} and {@Robert Whittaker@} #UFC254 {{URL}},sports_&_gaming,sports_&_gaming
New {@Marshall Mathers@} album is and the only people that don t think so are mumble rap loving 12 year olds.  That s just fax,pop_culture,pop_culture
Happy Mother s day to these beautiful ladies! Real mothers in this world! Enjoy your special day! {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} !,daily_life,daily_life
#BoycottToofan. Friends a humble request  . Please trend this .. and ask others to tweet and retweet.  #BoycottToofan  #FarhanAkhtar @FarOutAkhtarwe   We don t want to see movies of such people ..who aren t with the constitution of our country..and inciting others,pop_culture,pop_culture
"Happy 20th anniversary to one of the greatest pop-punk albums of all time and the catalyst for my ventures in songwriting, {@Sum 41@}  s All Killer, No Filler. Every song on the album has been a favorite of mine at some point, with the current being  Rhythms.  {{URL}} ",pop_culture,pop_culture
"“When you come up against an obstacle, the problem is never the problem. It’s how we think about the problem,”  If you want to be an online sales success here are Stanton’s top tips. {{USERNAME}} {@Forbes@} {{USERNAME}} #entrepreneur #businessstrategy {{URL}} ",business_&_entrepreneurs,business_&_entrepreneurs
"ICYMI, the final hour of the decade (!) on {@BBC Radio 4@} kicked off with our own {{USERNAME}} performing an impromptu collab w/t Jeff Goldblum & his band, taken from the Loose Ends session earlier in the year (along with Tricky & Sir Trev McDonald). Listen-> {{URL}} ",pop_culture,pop_culture
Stimulus checks sent to wrong bank accounts for some Americans checking IRS ‘Get My Payment’ tool {{URL}} #YahooFinance #Traffic #Transportation #Shipping #Logistics Follow {{USERNAME}} for #Trucking News,business_&_entrepreneurs,business_&_entrepreneurs
Imagine being so oblivious that you praise all these  freedom speeches  at the RNC and then get so rattled about {@NBA@} players boycotting. Imagine that.,sports_&_gaming,pop_culture
Signifyd is among {{USERNAME}} & {{USERNAME}} Best Places to Work for the fifth year in a row. Find out why. {{URL}} #BayAreaBPTW,business_&_entrepreneurs,sports_&_gaming
Spent the most of today at {{USERNAME}} ’s crib where he shared with me his vision for his music company which launches soon. He also introduced to me the music of one of biggest artistes that will be coming out of Africa this year.  I’m so excited & proud to be part of this.,pop_culture,pop_culture
The Rolling Stones Perform a Classic Via Zoom During  One World  {{URL}} via {@billboard@},pop_culture,pop_culture
"Game Day...  ⚽️| vs #OxleathersFC | {{USERNAME}} Div 3 ⏰| 1030 | Sponsored by The Roebuck at Draycott in the Clay | The Lowers, Abbots Bromley School   #CmonTheStags",sports_&_gaming,sports_&_gaming
"Every time ot6 come together and feel that heavy absence, at home too, every time they see a MBB , how long can we lie to ourselves. He HAS  to come back Stay strong Monbebes♥️ #SteadfastForMX7 #왜_시작했는지_잊지마 {@MONSTA X@} ",pop_culture,daily_life
Signing   Zhnw re-signs for the Dorf. The striker will be looking to hit the ground running after a season out. {{USERNAME}},sports_&_gaming,sports_&_gaming
". {@Drizzy@} & {@Yung Rnzl@}    Lemon Pepper Freestyle  debuts on the UK Spotify Chart at #3 (475,391 Streams).  This is Drake s 185th & Rick Ross  15th entries on the chart.  This is now Rick Ross  highest peaking song on the UK Spotify Chart surpassing  Down Like That ",pop_culture,pop_culture
I still remember how VIPs r more eager to see BIGBANG perform on MAMA stage than anticipate what award would the boys get. {@BIGBANG GLOBAL VIP@},pop_culture,pop_culture
"I m doing another guest DJ set on the {{USERNAME}} show on {{USERNAME}} today, with new music from {@The Besnard Lakes@} , {{USERNAME}} and many more! The show starts at 11am and my set is at noon. 90.3 FM in Montreal or {{URL}} wherever you are!",pop_culture,pop_culture
Squirrels seem to be ultra busy in Thoraipakkam. Power outage for 15-30 minutes every day. Today now more than hour. {{USERNAME}} {@Greater Chennai Corporation@},daily_life,daily_life
So are people giving the {{USERNAME}} a go while the off season of the NFL? What time are you backing?or just enjoying not backing a team and the stress,sports_&_gaming,sports_&_gaming
The issue that we have in our game at the moment is there is no clear officiating of the rules.” Former {@All Blacks@} coach Steve Hansen,sports_&_gaming,sports_&_gaming
FRESH FIND !! >> Discover New Music and Hot Talents!! Give a listen to Diego by Opty {@YouTube@} #hiphop #rap   #new_music Follow Opty: {{URL}} LISTEN HERE {{URL}} via {{USERNAME}} #GrooverEffect,pop_culture,pop_culture
"Surfaces, Elton John - Learn To Fly (Official Music Video) {{URL}} {@YouTube@} より",pop_culture,pop_culture
"Somebody, please beg {@midnight sun@} to release the complete version of Fuji 5000.     That s my song of the weekend.",pop_culture,pop_culture
I just discovered this on Poshmark: Bundle for an extra 20% off 2+ items!. {{URL}} via {@Poshmark@},business_&_entrepreneurs,pop_culture
"Labor Day Weekend Raffle - Apple Watch, Fitbit Versa, and more! {{URL}} via {{USERNAME}} ",business_&_entrepreneurs,daily_life
"MSOC FINAL: Shaw (0) - {{USERNAME}} (5), the Bears will return back to the MAC on Wednesday, Sept. 18 vs. {{USERNAME}} at 7 p.m.",sports_&_gaming,sports_&_gaming
THE Cyclones will have a chance to separate themselves from the pack this month.  Iowa State s remaining October schedule:  10/10 vs TTU (2:30 P.M. on {@Local 5 News@} )  10/17- BYE  10/24- @ #10 OK State (TBD)  10/31- @ Kansas (TBD),sports_&_gaming,sports_&_gaming
"Companies large and small are choosing to move to New Mexico. For the second straight year, more people are moving to NM than are moving out. With {@Michelle Lujan Grisham@}  s leadership, we can continue to leverage our state s strengths in 2021. #nmleg #nmpol",business_&_entrepreneurs,sports_&_gaming
I have a hunch (and some circumstantial evidence) that {@NFL Officiating@} was allegedly attempting to sway the #TitansvsBrowns game yesterday. The NFL is entering some sketchy territory. I’ve got my  on you. More to come.,sports_&_gaming,sports_&_gaming
David Suzuki: Tackling climate change means purging privilege from politics {{URL}} via {{USERNAME}},science_&_technology,science_&_technology
Alvin Kamara being bested by Russell Gage and Jared Cook in my {{USERNAME}} Main Event #NotThankful,sports_&_gaming,sports_&_gaming
"I pray to god {@AC Milan@} never goes back to Europa or even worse, out of Europe. They have earned their way back. They need to stay for a long time. Happy to see them back.  Few signings on point and they will be dangerous.",sports_&_gaming,sports_&_gaming
"I m discussing “Holy Church of Grabba Sunday Sermon ⛪️” with {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} {{USERNAME}} , and GRABBA GANG. Today, Aug 22 at 12:00 PM EDT in {@Clubhouse@} . {{URL}} ",arts_&_culture,pop_culture
"Man, I really hope the {@Kansas City Chiefs@} win the #SuperBowl2020 tonight!!    #Mahomies 4 today!  #NFL",sports_&_gaming,sports_&_gaming
Catch up {@BBC EastEnders@} love Honey’s new hair  #EastEnders,pop_culture,pop_culture
"#teamGP & #primarycare: you’re brilliant and you have kept the front door open all year as well as make room for #covidvaccine. Please make sure you have a break over Christmas - we are here to help you - just ask, we’re ready  #vaccinatingteam {{USERNAME}} {{USERNAME}} {{USERNAME}} ",daily_life,daily_life
. {@Liz Claman@} said the CDC appeared to  not own up to their own science  with the delay in their announcement about masks after vaccinations. There has to be  an incentive  for people to get the vaccine and belief that their lives  will improve for the better.  #MediaBuzz,science_&_technology,science_&_technology
Reaction from {@Lewis Hamilton@} after one of the hardest-fought wins of his career   One that gave him victory in the season opener for the first time since 2015   #BahrainGP  #F1 {{URL}},sports_&_gaming,sports_&_gaming
